Network,Dataset,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,166,171,58,0.49258160237388726,0.7410714285714286,0.5918003565062389
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,27,31,4,0.46551724137931033,0.8709677419354839,0.6067415730337079
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,50,30,14,0.625,0.78125,0.6944444444444444
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,99,18,40,0.8461538461538461,0.7122302158273381,0.7734374999999999
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,165,158,59,0.5108359133126935,0.7366071428571429,0.603290676416819
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,53,23,11,0.6973684210526315,0.828125,0.7571428571428572
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,159,123,65,0.5638297872340425,0.7098214285714286,0.6284584980237155
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,27,27,4,0.5,0.8709677419354839,0.6352941176470588
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,49,17,15,0.7424242424242424,0.765625,0.7538461538461539
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,86,13,53,0.8686868686868687,0.6187050359712231,0.7226890756302522
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,113,68,111,0.6243093922651933,0.5044642857142857,0.5580246913580247
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,23,10,8,0.696969696969697,0.7419354838709677,0.71875
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,49,6,15,0.8909090909090909,0.765625,0.823529411764706
