Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,0,195,271,29,0.4184549356223176,0.8705357142857143,0.5652173913043478
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,1,190,271,34,0.4121475054229935,0.8482142857142857,0.5547445255474452
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,2,166,161,58,0.5076452599388379,0.7410714285714286,0.6025408348457351
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,3,163,179,61,0.4766081871345029,0.7276785714285714,0.5759717314487632
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,4,129,125,95,0.5078740157480315,0.5758928571428571,0.5397489539748953
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,5,115,122,109,0.48523206751054854,0.5133928571428571,0.49891540130151846
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,6,107,122,117,0.4672489082969432,0.47767857142857145,0.4724061810154525
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,7,85,117,139,0.4207920792079208,0.3794642857142857,0.3990610328638497
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,0,23,36,8,0.3898305084745763,0.7419354838709677,0.5111111111111112
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,1,25,45,6,0.35714285714285715,0.8064516129032258,0.495049504950495
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,2,22,47,9,0.3188405797101449,0.7096774193548387,0.44000000000000006
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,3,27,34,4,0.4426229508196721,0.8709677419354839,0.5869565217391305
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,4,26,49,5,0.3466666666666667,0.8387096774193549,0.490566037735849
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,5,23,30,8,0.4339622641509434,0.7419354838709677,0.5476190476190477
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,6,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,7,18,22,13,0.45,0.5806451612903226,0.5070422535211268
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,0,51,47,13,0.5204081632653061,0.796875,0.6296296296296297
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,1,54,49,10,0.5242718446601942,0.84375,0.6467065868263473
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,2,51,61,13,0.45535714285714285,0.796875,0.5795454545454546
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,3,50,42,14,0.5434782608695652,0.78125,0.641025641025641
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,4,48,47,16,0.5052631578947369,0.75,0.6037735849056604
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,5,47,49,17,0.4895833333333333,0.734375,0.5875
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,6,42,49,22,0.46153846153846156,0.65625,0.5419354838709677
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,7,43,46,21,0.48314606741573035,0.671875,0.5620915032679739
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,0,109,32,30,0.7730496453900709,0.7841726618705036,0.7785714285714286
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,1,95,30,44,0.76,0.6834532374100719,0.7196969696969697
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,2,103,26,36,0.7984496124031008,0.7410071942446043,0.7686567164179104
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,3,93,16,46,0.8532110091743119,0.6690647482014388,0.7500000000000001
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,4,68,12,71,0.85,0.4892086330935252,0.6210045662100457
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,5,64,10,75,0.8648648648648649,0.460431654676259,0.6009389671361502
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,6,46,13,93,0.7796610169491526,0.33093525179856115,0.4646464646464647
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,7,28,13,111,0.6829268292682927,0.2014388489208633,0.3111111111111111
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,0,190,261,34,0.4212860310421286,0.8482142857142857,0.562962962962963
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,1,191,255,33,0.4282511210762332,0.8526785714285714,0.5701492537313433
