Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,0,0.07861141907805103
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,1,0.0813629674279932
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,2,0.01039132163414358
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,3,-0.01716819668292313
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,4,-0.05612291162664129
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,5,-0.07200950115682092
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,6,-0.09216182902412595
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,7,-0.10290394527068325
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,0,-0.007242013900166766
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,1,-0.002773714455995613
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,2,-0.004428178688896445
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,3,-0.0015039944467896138
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,4,-0.0016899210138552334
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,5,-0.004828154762219983
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,6,-0.005297193257468358
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,7,-0.008711517545655578
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,0,-0.004773621661679384
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,1,-0.0014337869548153304
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,2,-0.0039648268823113675
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,3,-0.0050075704352749995
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,4,-0.006884938585994815
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,5,-0.009461362061039758
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,6,-0.011826855835161076
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,7,-0.016578793107990597
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,0,-0.002908381267496374
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,1,-0.007870268331238606
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,2,-0.011033080563854547
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,3,-0.027243262865040085
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,4,-0.03494746556714001
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,5,-0.0517492247701401
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,6,-0.05479890218442307
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,7,-0.0723769687332585
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,0,0.0930869726134993
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,1,0.08858418036991667
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,2,0.009639386922425497
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,3,-0.017675828733232368
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,4,-0.0620516118032981
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,5,-0.07700277903074526
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,6,-0.09823967313019932
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,7,-0.10807477192012427
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,0,-0.006120754006917695
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,1,-0.0027578935507317492
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,2,-0.0024587190915068557
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,3,-0.0015442583518676667
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,4,-0.002327424996128258
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,5,-0.006248915192297089
