Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,0,0.09503950185488141
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,1,0.07757245114313294
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,2,0.02054014886055744
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,3,-0.0032152838095769187
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,4,-0.04306226503001742
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,5,-0.06086625903531018
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,6,-0.08354742971068663
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,7,-0.09386070005735947
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,0,-0.005113062938860047
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,1,-0.0031758268007209267
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,2,-0.003756704523245835
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,3,-0.004244765062906497
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,4,-0.003804493415195953
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,5,-0.005194832844543473
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,6,-0.005510911985419975
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,7,-0.009944284902720035
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,0,-0.009505286144172453
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,1,-0.010743826218070573
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,2,-0.011744538577055152
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,3,-0.011013704680904901
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,4,-0.012239425307152718
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,5,-0.01545387777226015
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,6,-0.01726095145357398
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,7,-0.022466473561354672
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,0,-0.008268646095200616
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,1,-0.012661787675419811
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,2,-0.012564383576388227
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,3,-0.034042870969002825
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,4,-0.04161057726382977
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,5,-0.05399011828850386
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,6,-0.06069728104197458
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,7,-0.07438318729365423
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,0,0.11236072047261014
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,1,0.09524002374499485
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,2,0.03096247613147507
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,3,2.547435938682341e-05
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,4,-0.045446251854992514
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,5,-0.0669171771246202
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,6,-0.08649902151043953
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,7,-0.10302898882948086
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,0,-0.006478215228061579
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,1,-0.0026894318951697915
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,2,-0.00397606731663136
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,3,-0.003864338004056389
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,4,-0.0039806885709503526
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,5,-0.005984784202557103
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,6,-0.0057914687027937894
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,7,-0.0102969648611142
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,0,-0.008885660789399674
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,1,-0.00837057804141228
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,2,-0.01079365314052283
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,3,-0.0113648012460279
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,4,-0.010709772229676728
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,5,-0.016649770189982593
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,6,-0.019433565915887963
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,7,-0.022433255095677174
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,0,-0.006738110338934344
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,1,-0.01086241423566392
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,2,-0.010365335634079154
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,3,-0.03194963621784441
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,4,-0.040429845896972294
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,5,-0.05655464916115882
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,6,-0.06645224194980037
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,7,-0.07374025842552312
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,0,0.11937830810145045
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,1,0.09907954020307208
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,2,0.029747709300866232
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,3,-0.006748208630120267
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,4,-0.060749470039943576
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,5,-0.0800825159771772
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,6,-0.10834591751215616
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,7,-0.1266009882948913
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,0,-0.007118447478385415
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,1,-0.006101399834399945
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,2,-0.005523952169627755
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,3,-0.006073755710754192
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,4,-0.0049591661373922236
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,5,-0.007919022285691968
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,6,-0.006959620636374675
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,7,-0.01212038782132252
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,0,-0.012864101110101389
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,1,-0.012031322043206671
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,2,-0.012864101110101389
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,3,-0.014316375569622286
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,4,-0.012540176861458585
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,5,-0.02039309772077158
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,6,-0.02472443447184447
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,7,-0.028008889312589158
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,0,-0.016607986119886897
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,1,-0.022877708296389354
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,2,-0.017969636979928927
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,3,-0.04397210577176325
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,4,-0.05427322917121291
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,5,-0.06776102753203306
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,6,-0.07752659818693863
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,7,-0.08919341335906572
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,0,0.12473052048044342
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,1,0.12282309807516034
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,2,-0.09283651475663879
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,3,-0.20066714631434346
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,4,-0.36377483023418167
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,5,-0.43667742736528425
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,6,-0.5527312060573284
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,7,-0.5568698817106461
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,0,-0.05773044143396233
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,1,-0.03757147265087801
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,2,-0.03864279688818062
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,3,-0.03916587000755123
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,4,-0.036188915375446884
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,5,-0.06019835978739341
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,6,-0.05742513571887242
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,7,-0.06646711541713302
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,0,-0.08821870417027045
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,1,-0.09210762654021631
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,2,-0.09115664837857174
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,3,-0.09217411843278733
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,4,-0.09313185923791623
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,5,-0.11838686658019348
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,6,-0.11745314305913546
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,7,-0.14878499360522945
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,0,-0.13642708938001014
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,1,-0.16247903176349632
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,2,-0.16570501897834222
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,3,-0.26761284741981717
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,4,-0.29188375378705
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,5,-0.3487846787903579
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,6,-0.3692090608472731
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,7,-0.3984233346472208
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,0,0.17687322044738885
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,1,0.14494475548386865
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,2,-0.026715786464302393
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,3,-0.06666147353565166
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,4,-0.17542670522684967
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,5,-0.19233984394655823
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,6,-0.22644143054975507
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,7,-0.24327223857967128
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,0,-0.020054878929379294
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,1,-0.012531738093406242
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,2,-0.011558286789093541
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,3,-0.01403577871080075
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,4,-0.011959862606857552
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,5,-0.02112733394659938
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,6,-0.017638334495818864
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,7,-0.029665508509510552
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,0,-0.03577834159696969
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,1,-0.03624549267339239
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,2,-0.035586282951243886
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,3,-0.03567572068516811
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,4,-0.035586282951243886
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,5,-0.05394910563753408
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,6,-0.054343530416767205
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,7,-0.05799231109883829
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,0,-0.07630629460091543
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,1,-0.07276087092368266
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,2,-0.083040796284088
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,3,-0.11495871953382464
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,4,-0.13044566306858463
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,5,-0.14928635766313159
