Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,0,182,268,42,0.40444444444444444,0.8125,0.540059347181009
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,1,180,239,44,0.4295942720763723,0.8035714285714286,0.5598755832037324
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,2,155,137,69,0.5308219178082192,0.6919642857142857,0.6007751937984497
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,3,137,143,87,0.48928571428571427,0.6116071428571429,0.5436507936507937
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,4,115,97,109,0.5424528301886793,0.5133928571428571,0.5275229357798166
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,5,98,82,126,0.5444444444444444,0.4375,0.48514851485148514
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,6,77,71,147,0.5202702702702703,0.34375,0.4139784946236559
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,7,66,81,158,0.4489795918367347,0.29464285714285715,0.3557951482479784
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,0,19,24,12,0.4418604651162791,0.6129032258064516,0.5135135135135135
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,1,25,30,6,0.45454545454545453,0.8064516129032258,0.5813953488372092
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,2,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,3,27,28,4,0.4909090909090909,0.8709677419354839,0.627906976744186
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,4,27,33,4,0.45,0.8709677419354839,0.5934065934065934
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,5,23,15,8,0.6052631578947368,0.7419354838709677,0.6666666666666666
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,6,22,22,9,0.5,0.7096774193548387,0.5866666666666667
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,7,17,14,14,0.5483870967741935,0.5483870967741935,0.5483870967741935
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,0,50,23,14,0.684931506849315,0.78125,0.7299270072992701
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,1,53,36,11,0.5955056179775281,0.828125,0.69281045751634
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,2,51,26,13,0.6623376623376623,0.796875,0.7234042553191489
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,3,50,31,14,0.6172839506172839,0.78125,0.689655172413793
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,4,48,23,16,0.676056338028169,0.75,0.7111111111111111
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,5,46,25,18,0.647887323943662,0.71875,0.6814814814814815
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,6,43,26,21,0.6231884057971014,0.671875,0.6466165413533834
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,7,38,15,26,0.7169811320754716,0.59375,0.6495726495726496
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,0,102,24,37,0.8095238095238095,0.7338129496402878,0.7698113207547169
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,1,98,28,41,0.7777777777777778,0.7050359712230215,0.7396226415094339
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,2,95,21,44,0.8189655172413793,0.6834532374100719,0.7450980392156863
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,3,81,14,58,0.8526315789473684,0.5827338129496403,0.6923076923076924
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,4,72,12,67,0.8571428571428571,0.5179856115107914,0.6457399103139013
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,5,51,9,88,0.85,0.3669064748201439,0.5125628140703518
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,6,47,7,92,0.8703703703703703,0.3381294964028777,0.4870466321243523
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,7,22,14,117,0.6111111111111112,0.15827338129496402,0.2514285714285714
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,0,180,274,44,0.3964757709251101,0.8035714285714286,0.5309734513274336
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,1,177,233,47,0.4317073170731707,0.7901785714285714,0.5583596214511042
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,2,154,130,70,0.5422535211267606,0.6875,0.6062992125984253
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,3,135,128,89,0.5133079847908745,0.6026785714285714,0.5544147843942504
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,4,109,84,115,0.5647668393782384,0.48660714285714285,0.5227817745803358
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,5,94,81,130,0.5371428571428571,0.41964285714285715,0.47117794486215536
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,6,73,68,151,0.5177304964539007,0.32589285714285715,0.39999999999999997
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,7,63,81,161,0.4375,0.28125,0.3423913043478261
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,0,21,21,10,0.5,0.6774193548387096,0.5753424657534247
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,1,25,31,6,0.44642857142857145,0.8064516129032258,0.5747126436781609
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,2,26,34,5,0.43333333333333335,0.8387096774193549,0.5714285714285715
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,3,27,27,4,0.5,0.8709677419354839,0.6352941176470588
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,4,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,5,21,12,10,0.6363636363636364,0.6774193548387096,0.65625
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,6,21,20,10,0.5121951219512195,0.6774193548387096,0.5833333333333334
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,7,18,15,13,0.5454545454545454,0.5806451612903226,0.5625
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,0,51,21,13,0.7083333333333334,0.796875,0.7499999999999999
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,1,53,24,11,0.6883116883116883,0.828125,0.7517730496453902
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,2,53,19,11,0.7361111111111112,0.828125,0.7794117647058824
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,3,51,28,13,0.6455696202531646,0.796875,0.7132867132867134
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,4,50,20,14,0.7142857142857143,0.78125,0.7462686567164178
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,5,49,19,15,0.7205882352941176,0.765625,0.7424242424242423
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,6,42,20,22,0.6774193548387096,0.65625,0.6666666666666667
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,7,39,11,25,0.78,0.609375,0.6842105263157895
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,0,98,24,41,0.8032786885245902,0.7050359712230215,0.7509578544061303
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,1,96,23,43,0.8067226890756303,0.6906474820143885,0.7441860465116279
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,2,95,22,44,0.811965811965812,0.6834532374100719,0.7421874999999999
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,3,76,12,63,0.8636363636363636,0.5467625899280576,0.6696035242290749
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,4,71,9,68,0.8875,0.5107913669064749,0.6484018264840182
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,5,53,8,86,0.8688524590163934,0.381294964028777,0.53
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,6,43,5,96,0.8958333333333334,0.30935251798561153,0.4598930481283423
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,7,17,9,122,0.6538461538461539,0.1223021582733813,0.20606060606060608
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,0,170,226,54,0.4292929292929293,0.7589285714285714,0.5483870967741935
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,1,173,196,51,0.46883468834688347,0.7723214285714286,0.5834738617200674
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,2,146,105,78,0.5816733067729084,0.6517857142857143,0.6147368421052631
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,3,134,112,90,0.5447154471544715,0.5982142857142857,0.5702127659574466
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,4,109,71,115,0.6055555555555555,0.48660714285714285,0.5396039603960395
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,5,84,63,140,0.5714285714285714,0.375,0.4528301886792453
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,6,66,58,158,0.532258064516129,0.29464285714285715,0.37931034482758613
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,7,52,73,172,0.416,0.23214285714285715,0.2979942693409742
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,0,17,16,14,0.5151515151515151,0.5483870967741935,0.53125
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,1,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,2,23,27,8,0.46,0.7419354838709677,0.5679012345679013
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,3,26,23,5,0.5306122448979592,0.8387096774193549,0.65
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,4,26,28,5,0.48148148148148145,0.8387096774193549,0.6117647058823529
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,5,20,13,11,0.6060606060606061,0.6451612903225806,0.625
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,6,22,19,9,0.5365853658536586,0.7096774193548387,0.6111111111111112
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,7,17,13,14,0.5666666666666667,0.5483870967741935,0.5573770491803278
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,0,50,15,14,0.7692307692307693,0.78125,0.7751937984496126
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,1,51,26,13,0.6623376623376623,0.796875,0.7234042553191489
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,2,48,20,16,0.7058823529411765,0.75,0.7272727272727272
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,3,47,14,17,0.7704918032786885,0.734375,0.7519999999999999
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,4,47,19,17,0.7121212121212122,0.734375,0.7230769230769231
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,5,44,18,20,0.7096774193548387,0.6875,0.6984126984126984
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,6,41,16,23,0.7192982456140351,0.640625,0.6776859504132231
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,7,37,9,27,0.8043478260869565,0.578125,0.6727272727272727
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,0,96,17,43,0.8495575221238938,0.6906474820143885,0.7619047619047619
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,1,91,16,48,0.8504672897196262,0.6546762589928058,0.7398373983739838
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,2,88,18,51,0.8301886792452831,0.6330935251798561,0.7183673469387756
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,3,73,10,66,0.8795180722891566,0.5251798561151079,0.6576576576576576
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,4,66,8,73,0.8918918918918919,0.4748201438848921,0.6197183098591549
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,5,43,9,96,0.8269230769230769,0.30935251798561153,0.450261780104712
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,6,37,4,102,0.9024390243902439,0.26618705035971224,0.4111111111111111
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,7,24,9,115,0.7272727272727273,0.17266187050359713,0.27906976744186046
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,0,126,131,98,0.490272373540856,0.5625,0.5239085239085238
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,1,131,121,93,0.5198412698412699,0.5848214285714286,0.5504201680672268
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,2,102,53,122,0.6580645161290323,0.45535714285714285,0.5382585751978892
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,3,93,65,131,0.5886075949367089,0.41517857142857145,0.4869109947643979
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,4,56,40,168,0.5833333333333334,0.25,0.35000000000000003
