Network,Dataset,Cohen_Kappa
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,-0.061493411420205035
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,-0.1595092024539877
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,-0.09775967413441977
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,-0.06282722513089012
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,-0.1595092024539877
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,-0.0987975300617483
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,-0.06356968215158942
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,-0.16470588235294126
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,-0.10144092219020195
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,-0.06787003610108289
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,-0.2367864693446089
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,-0.17801047120418856
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,-0.10770621923038282
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,-0.06851971557853931
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,-0.25806451612903225
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,-0.19742489270386288
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,-0.10770621923038282
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,-0.06617647058823528
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,-0.2367864693446089
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,-0.1595092024539877
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,-0.10472727272727278
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,-0.06479481641468698
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
updnb4ds_100_7,Som2_2019-07-24_12-01-49,-0.16470588235294126
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,-0.10354646647683152
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,-0.06607724523033975
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,-0.2367864693446089
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,-0.1595092024539877
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,-0.10472727272727278
adapt20_3b,Amigo2_2019-07-11_11-57-07,-0.058394160583941535
adapt20_3b,Dlx1_2021-02-12_12-46-54,-0.12598425196850394
adapt20_3b,Som2_2019-07-24_12-01-49,-0.14084507042253525
adapt20_3b,Thy7_2020-11-11_16-05-00,-0.09079004801396784
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,-0.06451612903225801
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,-0.1694915254237288
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,-0.10219383504582047
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,-0.06241519674355489
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,-0.16470588235294126
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,-0.10062893081761004
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,-0.06070038910505837
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,-0.14765100671140918
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,-0.09079004801396784
