Network,Dataset,Cohen_Kappa
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,-0.06451612903225801
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,-0.16470588235294126
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,-0.09975062344139674
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,-0.06465753424657539
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,-0.14765100671140918
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,-0.10219383504582047
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,-0.06542526421741313
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,-0.1694915254237288
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,-0.10444636038921051
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,-0.06875193558377224
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,-0.25806451612903225
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,-0.1694915254237288
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,-0.10908099263703286
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,-0.06896551724137923
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,-0.2774566473988438
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,-0.19742489270386288
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,-0.11047031110389072
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,-0.0674157303370786
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,-0.17391304347826098
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,-0.10526315789473695
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,-0.06734534064213005
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
updnb4ds_100_7,Som2_2019-07-24_12-01-49,-0.16470588235294126
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,-0.10551891704269334
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,-0.06748466257668695
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,-0.17391304347826098
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,-0.10576703897880102
adapt20_3b,Amigo2_2019-07-11_11-57-07,-0.06302250803858533
adapt20_3b,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
adapt20_3b,Som2_2019-07-24_12-01-49,-0.1333333333333333
adapt20_3b,Thy7_2020-11-11_16-05-00,-0.09720534629404609
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,-0.06617647058823528
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,-0.1694915254237288
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,-0.1049994034124806
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,-0.06492815327301771
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,-0.14765100671140918
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,-0.10104273755323834
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,-0.06302250803858533
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,-0.14765100671140918
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,-0.09471071223983207
