Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_15f,0,0.02896957680445078,217,786,7,0.21635094715852443,0.96875,0.3537082314588427,8554,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_15f,0,0.014239565088073003,205,480,19,0.29927007299270075,0.9151785714285714,0.4510451045104511,8554,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_15f,0,-0.001103425759877208,184,259,40,0.4153498871331828,0.8214285714285714,0.5517241379310344,8554,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_15f,0,-0.015464217995665663,149,112,75,0.5708812260536399,0.6651785714285714,0.6144329896907216,8554,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_15f,0,-0.017624104296428245,143,178,81,0.4454828660436137,0.6383928571428571,0.5247706422018349,8554,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_15f,0,-0.02562308235468347,118,136,106,0.4645669291338583,0.5267857142857143,0.49372384937238495,8554,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_15f,0,-0.02751347956274608,112,178,112,0.38620689655172413,0.5,0.4357976653696498,8554,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_15f,0,-0.030694430856703647,101,181,123,0.35815602836879434,0.45089285714285715,0.3992094861660079,8554,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_15f,0,-0.0011368606504011947,26,59,5,0.3058823529411765,0.8387096774193549,0.44827586206896564,8554,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_15f,0,-0.0008150961714605831,27,62,4,0.30337078651685395,0.8709677419354839,0.45000000000000007,8554,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_15f,0,-0.0010886801392113732,26,60,5,0.3023255813953488,0.8387096774193549,0.44444444444444436,8554,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_15f,0,-0.0013480649221155883,25,42,6,0.373134328358209,0.8064516129032258,0.5102040816326532,8554,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_15f,0,-0.0008640371530823643,27,54,4,0.3333333333333333,0.8709677419354839,0.48214285714285704,8554,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_15f,0,-0.001867004152313001,23,32,8,0.41818181818181815,0.7419354838709677,0.5348837209302325,8554,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_15f,0,-0.001600417984467084,24,30,7,0.4444444444444444,0.7741935483870968,0.5647058823529412,8554,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_15f,0,-0.0023744405072656516,21,23,10,0.4772727272727273,0.6774193548387096,0.5599999999999999,8554,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_15f,0,-0.0019785306508917078,54,88,10,0.38028169014084506,0.84375,0.5242718446601942,8554,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_15f,0,-0.0012736630123020287,56,120,8,0.3181818181818182,0.875,0.4666666666666667,8554,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_15f,0,-0.001595035654534449,55,89,9,0.3819444444444444,0.859375,0.5288461538461539,8554,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_15f,0,-0.002515433292139102,52,83,12,0.3851851851851852,0.8125,0.5226130653266331,8554,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_15f,0,-0.0024826707920997393,52,73,12,0.416,0.8125,0.5502645502645502,8554,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_15f,0,-0.0029626400787481355,51,80,13,0.3893129770992366,0.796875,0.5230769230769231,8554,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_15f,0,-0.004274794773442281,46,74,18,0.38333333333333336,0.71875,0.5,8554,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_15f,0,-0.005819460593857295,40,77,24,0.3418803418803419,0.625,0.44198895027624313,8554,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_15f,0,-0.0017160382980223599,117,47,22,0.7134146341463414,0.841726618705036,0.7722772277227722,8554,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_15f,0,-0.003949817940746225,110,30,29,0.7857142857142857,0.7913669064748201,0.7885304659498209,8554,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_15f,0,-0.003322853038205009,113,31,26,0.7847222222222222,0.8129496402877698,0.7985865724381627,8554,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_15f,0,-0.007819054611880594,99,18,40,0.8461538461538461,0.7122302158273381,0.7734374999999999,8554,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_15f,0,-0.01273909135999518,80,13,59,0.8602150537634409,0.5755395683453237,0.689655172413793,8554,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_15f,0,-0.018368700928176995,60,15,79,0.8,0.4316546762589928,0.5607476635514019,8554,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_15f,0,-0.020877929717566523,50,6,89,0.8928571428571429,0.3597122302158273,0.5128205128205129,8554,139,
