Network,Dataset,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,182,207,42,0.46786632390745503,0.8125,0.5938009787928222
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,25,36,6,0.4098360655737705,0.8064516129032258,0.5434782608695652
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,51,54,13,0.4857142857142857,0.796875,0.6035502958579881
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,103,21,36,0.8306451612903226,0.7410071942446043,0.7832699619771863
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,176,187,48,0.48484848484848486,0.7857142857142857,0.5996592844974447
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,26,36,5,0.41935483870967744,0.8387096774193549,0.5591397849462366
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,51,47,13,0.5204081632653061,0.796875,0.6296296296296297
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,101,18,38,0.8487394957983193,0.7266187050359713,0.7829457364341086
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,172,157,52,0.5227963525835866,0.7678571428571429,0.6220614828209764
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,50,38,14,0.5681818181818182,0.78125,0.6578947368421052
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,95,12,44,0.8878504672897196,0.6834532374100719,0.7723577235772358
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,130,81,94,0.6161137440758294,0.5803571428571429,0.5977011494252874
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,24,10,7,0.7058823529411765,0.7741935483870968,0.7384615384615385
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,47,9,17,0.8392857142857143,0.734375,0.7833333333333332
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,72,6,67,0.9230769230769231,0.5179856115107914,0.663594470046083
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,118,53,106,0.6900584795321637,0.5267857142857143,0.5974683544303798
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,23,9,8,0.71875,0.7419354838709677,0.7301587301587302
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,41,6,23,0.8723404255319149,0.640625,0.7387387387387387
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,72,1,67,0.9863013698630136,0.5179856115107914,0.679245283018868
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,152,117,72,0.5650557620817844,0.6785714285714286,0.616632860040568
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,24,16,7,0.6,0.7741935483870968,0.676056338028169
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,51,18,13,0.7391304347826086,0.796875,0.7669172932330827
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,85,15,54,0.85,0.6115107913669064,0.7112970711297072
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,164,118,60,0.5815602836879432,0.7321428571428571,0.6482213438735178
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,25,19,6,0.5681818181818182,0.8064516129032258,0.6666666666666667
updnb4ds_100_7,Som2_2019-07-24_12-01-49,50,17,14,0.746268656716418,0.78125,0.7633587786259542
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,89,10,50,0.898989898989899,0.6402877697841727,0.7478991596638657
