adapt,network,dataset,TP,FP,FN,TN,precision,recall,accuracy,f1
0,iiss_1b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,68,7255,228,0,0.009285811825754471,0.22972972972972974,0.009005429744404714,0.01785011156319727
0,iiss_1b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,1613,3148,809,0,0.3387943709304768,0.6659785301403799,0.2895870736086176,0.44911596825838795
0,iiss_2b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,66,7348,230,0,0.008902077151335312,0.22297297297297297,0.008634222919937205,0.017120622568093387
0,iiss_2b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,1607,2866,815,0,0.3592667113793874,0.6635012386457473,0.3038956127080182,0.46613488034807826
0,iiss_3b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,36,6883,260,0,0.005203064026593439,0.12162162162162163,0.005014625992478061,0.00997920997920998
0,iiss_3b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,1465,2389,957,0,0.38012454592631034,0.6048720066061106,0.30451049677821657,0.4668578712555769
0,iiss_4b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,34,6210,262,0,0.005445227418321589,0.11486486486486487,0.00522594528127882,0.010397553516819572
0,iiss_4b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,1349,1827,1073,0,0.42474811083123426,0.5569777043765483,0.3174864674040951,0.4819578420864594
0,iiss_5b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,53,7341,243,0,0.007167974032999729,0.17905405405405406,0.006939897865654052,0.013784135240572171
0,iiss_5b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,1464,2548,958,0,0.36490528414755735,0.6044591246903386,0.2945674044265594,0.45508237488343184
0,iiss_6b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,107,7759,189,0,0.013602847698957539,0.3614864864864865,0.013283674736188703,0.026219063954913014
0,iiss_6b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,1639,3203,783,0,0.3384964890541099,0.6767134599504542,0.2913777777777778,0.45126651982378857
20,iiss_1b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,0,66,296,0,0.0,0.0,0.0,0.0
20,iiss_1b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,27,7,2318,0,0.7941176470588235,0.011513859275053304,0.011479591836734694,0.022698612862547284
